id,MeanNormalized,Delta,Theta,Actual Value
2287,-0.57751655,-0.530222793,-0.78792476,0
2288,-0.705842933,-0.644184557,-0.383150024,0
2289,-0.048302374,0.610608379,2.328840703,2
2290,-0.919102345,-0.616116948,-1.637951704,0
2291,-0.159103642,0.885508578,1.478813759,2
2292,1.630778339,-0.348032807,0.062102185,1
2293,0.673658221,0.931656496,1.357381338,2
2294,1.234856204,1.190510208,1.438336285,2
2295,-0.884612931,-0.507119235,-0.302195077,1
2296,-0.874521381,-0.514967003,-0.828402233,0
2297,1.050280108,0.577686656,2.085975862,2
2298,-0.256844332,0.476578994,-0.099807709,1
2299,-0.646880252,-0.599888644,-1.071267074,0
2300,1.499713853,0.498655068,0.507354394,1
2301,0.72868105,0.540418216,0.143057132,1
2302,-0.702231402,-0.247846919,0.062102185,1
2303,-0.471743778,-0.197343828,-0.099807709,1
2304,-0.910130856,-0.608176157,-1.678429177,0
2305,2.964078916,-0.24272642,-0.383150024,0
2306,-0.354057194,-0.361157522,0.264489553,1
2307,-0.513544225,-0.465825432,1.235948918,2
2308,-0.909524483,-0.616556694,-1.59747423,0
2309,-0.333003807,0.140084813,-0.868879707,0
2310,-0.906156444,-0.588497542,-0.545059918,0
2311,0.327813679,-0.436231398,-0.504582445,0
2312,0.170492939,-0.301665016,-0.78792476,0
2313,0.319390439,-0.56164769,-0.706969812,0
2314,0.654620316,-0.169529919,-0.059330236,1
2315,0.779756173,4.049837598,1.924065968,2
2316,-0.648768491,-0.648408652,0.021624711,1
2317,-0.759762981,-0.59949541,0.143057132,1
2318,0.432533939,0.178558324,-0.22124013,1
2319,-0.859055734,-0.574019763,-0.868879707,0
2320,-0.922219038,-0.60153769,-0.545059918,0
2321,0.545897367,-0.289183006,2.328840703,2
2322,0.064094942,0.07786081,-0.545059918,0
2323,2.393134984,0.317572903,1.438336285,2
2324,-0.920676401,-0.587905576,-0.828402233,0
2325,4.61734323,1.977430736,-0.342672551,1
2326,0.525148737,-0.411178584,-0.180762656,1
2327,0.145108541,1.244108432,1.316903865,2
2328,1.630490861,0.734062729,0.46687692,1
2329,-0.518173708,-0.156058481,-0.302195077,1
2330,5.221524558,0.832586886,1.357381338,2
2331,-0.851906505,-0.279411351,0.264489553,1
2332,-0.450651117,-0.507440588,-0.585537392,0
2333,-0.924276935,-0.626586276,-1.637951704,0
2334,1.006985722,0.226101589,0.021624711,1
2335,-0.885322984,-0.616658174,-0.78792476,0
2336,-0.918117382,-0.611330486,-1.637951704,0
2337,-0.700492401,-0.653575663,0.912129129,1
2338,1.763790757,-0.373428115,1.114516497,2
2339,1.228363617,0.342359333,1.235948918,2
2340,-0.92266832,-0.604442548,-1.678429177,0
2341,-0.852369924,-0.650844166,-0.868879707,0
2342,-0.001171816,1.170865419,0.143057132,1
2343,-0.756336818,-0.632345252,-0.302195077,1
2344,2.371938643,0.694587105,-0.342672551,1
2345,-0.687662747,-0.52160547,-0.828402233,0
2346,1.140128527,0.669652683,0.385921973,1
2347,-0.516041978,-0.086578676,0.669264288,1
2348,-0.463838939,-0.383457698,-0.90935718,0
2349,-0.907337771,-0.647169753,-1.718906651,0
2350,-0.519120969,-0.467296888,-0.828402233,0
2351,-0.45386992,-0.627393886,0.871651656,1
2352,2.164727249,0.102385084,1.438336285,2
2353,0.208058202,0.848857473,1.924065968,2
2354,0.518406375,0.205370121,-0.545059918,0
2355,-0.531246853,-0.551588509,-0.585537392,0
2356,-0.215320365,0.276773814,-0.828402233,0
2357,3.878124575,0.715500391,-0.22124013,1
2358,-0.460789795,-0.22815139,0.507354394,1
2359,-0.759180172,-0.526163602,-0.545059918,0
2360,0.939880994,4.090903072,1.316903865,2
2361,-0.923040626,-0.589558851,-1.071267074,0
2362,-0.905927091,-0.630785001,-1.718906651,0
2363,-0.896017766,-0.64415073,-1.637951704,0
2364,0.201132043,0.4278222,-0.423627498,0
2365,-0.911502264,-0.571241755,-1.395086863,0
2366,-0.335220366,1.042142579,-0.099807709,1
2367,-0.573421178,-0.584260762,-0.78792476,0
2368,1.26823184,0.111729678,0.912129129,1
2369,-0.566699237,-0.292210485,-0.585537392,0
2370,-0.914904863,-0.572045136,-1.637951704,0
2371,-0.715166307,-0.376815002,0.385921973,1
2372,-0.494328806,-0.566527175,-0.383150024,0
2373,2.583774807,0.322249429,-0.059330236,1
2374,-0.680758581,-0.650903362,-0.828402233,0
2375,-0.215226111,-0.487681634,-0.949834654,0
2376,-0.885473792,-0.132489808,1.640723653,2
2377,-0.239080438,0.674561766,0.264489553,1
2378,0.045534595,-0.478015687,0.062102185,1
2379,-0.704327001,-0.567440493,-0.78792476,0
2380,2.09046858,1.239880109,1.316903865,2
2381,-0.90348589,-0.522818999,-0.90935718,0
2382,-0.920190989,-0.654552405,-1.637951704,0
2383,-0.883243094,-0.600920355,-1.59747423,0
2384,1.228602396,1.825921463,1.438336285,2
2385,-0.649544522,-0.46671338,-0.342672551,1
2386,-0.914878158,-0.534789382,-0.949834654,0
2387,-0.258478082,-0.549753417,-0.302195077,1
2388,-0.197033357,-0.426324437,0.143057132,1
2389,0.807377551,-0.318058224,-0.383150024,0
2390,1.930230653,0.634730963,0.46687692,1
2391,-0.913739245,-0.57766035,-1.637951704,0
2392,0.334458644,-0.433821254,-0.545059918,0
2393,0.328910177,1.135791479,-0.383150024,0
2394,-0.83525953,-0.645592589,-0.059330236,1
2395,1.176686834,4.274243162,0.628786814,1
2396,1.530896493,-0.431237749,-0.78792476,0
2397,-0.46903081,0.835893434,-0.383150024,0
2398,-0.802641075,-0.61679348,0.143057132,1
2399,-0.915514378,-0.598653974,-1.637951704,0
2400,-0.912861104,-0.589563079,-0.302195077,1
2401,1.712882152,3.617838283,1.357381338,2
2402,1.391903605,-0.262257044,-0.868879707,0
2403,-0.915836415,-0.632869564,-0.949834654,0
2404,-0.910620981,-0.616095807,-0.868879707,0
2405,-0.302680456,0.319661695,0.062102185,1
2406,0.529677682,1.220197265,-0.383150024,0
2407,-0.910930451,-0.627093675,0.183534605,1
2408,-0.90199038,-0.557520847,0.669264288,1
2409,-0.106906887,-0.321677669,1.924065968,2
2410,-0.580567265,-0.056845108,-0.383150024,0
2411,-0.888780566,-0.636577804,0.183534605,1
2412,-0.676573666,-0.262637593,-0.423627498,0
2413,-0.912460521,-0.631283943,-0.828402233,0
2414,-0.748763442,-0.512062145,0.021624711,1
2415,-0.908591361,-0.655165512,0.143057132,1
2416,-0.912782559,-0.625157103,-1.637951704,0
2417,0.019521832,-0.460210219,0.021624711,1
2418,-0.923939189,-0.644920285,-1.678429177,0
2419,-0.913960744,-0.634429816,-1.637951704,0
2420,0.634771819,6.437850725,2.085975862,2
2421,0.752056249,0.438080112,0.021624711,1
2422,0.587022321,0.036169544,-0.22124013,1
2423,-0.919070927,-0.628472108,-1.59747423,0
2424,2.628373052,0.628371565,-0.383150024,0
2425,-0.911665639,-0.656442466,-1.637951704,0
2426,0.8692747,1.751938493,-0.383150024,0
2427,-0.479079946,-0.65650589,-1.718906651,0
2428,1.062938532,0.021273162,1.438336285,2
2429,0.716090176,-0.301369033,0.628786814,1
2430,-0.760941166,-0.492907841,-0.78792476,0
2431,-0.379724356,-0.205005549,0.669264288,1
2432,-0.251427821,-0.030494198,0.669264288,1
2433,1.399156514,4.133947401,1.438336285,2
2434,-0.513520661,-0.541901421,-0.383150024,0
2435,-0.719992154,-0.362891134,1.640723653,2
2436,0.274415175,0.3944861,0.183534605,1
2437,-0.594904996,-0.345001099,0.264489553,1
2438,1.231178694,-0.082730902,0.224012079,1
2439,-0.805836314,-0.597668774,-1.637951704,0
2440,-0.92540171,-0.627212068,-0.342672551,1
2441,0.428518683,-0.437233511,0.46687692,1
2442,1.375600661,2.176411393,1.438336285,2
2443,-0.916654861,-0.603305129,-1.678429177,0
2444,-0.915891397,-0.46399034,-0.828402233,0
2445,-0.634254817,-0.570298839,-0.828402233,0
2446,-0.524598746,-0.564569461,1.924065968,2
2447,-0.921629946,-0.640852638,-0.828402233,0
2448,1.109159531,0.45997014,-0.383150024,0
2449,-0.45971529,-0.533677333,-0.78792476,0
2450,-0.888965934,-0.623423491,-1.637951704,0
2451,1.082364453,-0.458764132,0.46687692,1
2452,-0.514972186,0.063129332,1.924065968,2
2453,-0.920615135,-0.59760535,-0.585537392,0
2454,-0.028155404,1.634716692,-0.22124013,1
2455,-0.919234302,-0.58514871,0.143057132,1
2456,-0.805611673,-0.626658158,-0.78792476,0
2457,0.569387242,0.428422622,0.46687692,1
2458,0.046484998,-0.501977594,0.385921973,1
2459,1.488645194,4.346255733,1.478813759,2
2460,1.352080938,-0.588776611,2.085975862,2
2461,-0.096157123,0.052862964,0.021624711,1
2462,-0.294334191,1.655427019,1.924065968,2
2463,-0.569295958,-0.078684397,0.46687692,1
2464,-0.879366079,-0.465237695,-0.90935718,0
2465,0.380689069,0.036761509,-0.22124013,1
2466,0.036156239,2.534495392,-0.383150024,0
2467,-0.919905082,-0.608725839,-1.637951704,0
2468,-0.808073295,0.204186191,-0.828402233,0
2469,-0.775415567,-0.276988522,-0.868879707,0
2470,1.116827161,0.879555099,-0.302195077,1
2471,0.154959742,-0.368493662,0.628786814,1
2472,-0.685133576,-0.247009711,0.143057132,1
2473,1.176520317,0.196921932,-0.261717604,1
2474,0.47057676,2.462994448,1.924065968,2
2475,1.189551048,-0.302269666,-0.949834654,0
2476,-0.467265102,-0.37278541,-0.868879707,0
2477,-0.547318873,-0.579833708,0.46687692,1
2478,-0.663376419,0.52565714,-1.071267074,0
2479,2.128869569,0.111082744,1.640723653,2
2480,0.503878563,2.379396272,2.085975862,2
2481,-0.887451573,-0.606738528,-1.637951704,0
2482,-0.910025605,-0.563969039,-0.78792476,0
2483,-0.564657049,-0.136219189,1.438336285,2
2484,-0.681958759,0.640325034,0.224012079,1
2485,-0.693178226,-0.546907756,-0.868879707,0
2486,-0.68307882,-0.329757994,-0.949834654,0
2487,0.835690132,-0.211221184,1.640723653,2
2488,0.280051614,0.105188462,-0.099807709,1
2489,-0.33037881,-0.466658411,-0.423627498,0
2490,-0.778689351,-0.544070551,1.114516497,2
2491,-0.416164845,-0.139809035,2.085975862,2
2492,-0.319099648,-0.583753363,0.021624711,1
2493,-0.465670625,-0.364886903,0.628786814,1
2494,-0.764029583,-0.306679807,0.062102185,1
2495,-0.694837111,-0.632818824,-0.78792476,0
2496,0.231336004,0.036186457,1.114516497,2
2497,-0.638229229,-0.252071014,-0.099807709,1
2498,0.302188932,-0.088498335,-0.949834654,0
2499,-0.047292276,0.157298316,-0.342672551,1
2500,0.880880611,0.062917916,1.924065968,2
2501,-0.019513806,0.70145813,-0.423627498,0
2502,-0.263431173,-0.423000975,0.46687692,1
2503,-0.917559708,-0.613190949,-1.637951704,0
2504,-0.307019321,0.100600731,0.385921973,1
2505,-0.919806115,-0.601918239,-1.637951704,0
2506,-0.639283313,-0.538916225,1.924065968,2
2507,-0.918868279,-0.543947929,-0.868879707,0
2508,-0.703986113,-0.409914315,0.507354394,1
2509,-0.922371417,-0.635922414,-1.678429177,0
2510,-0.724657769,0.230279173,-0.868879707,0
2511,1.005724278,-0.407072882,1.924065968,2
2512,2.131580967,0.197725313,0.871651656,1
2513,-0.215923596,-0.369863639,0.143057132,1
2514,-0.822073279,-0.199576382,0.062102185,1
2515,0.08378949,-0.382857276,0.143057132,1
2516,-0.528978454,-0.463715499,1.114516497,2
2517,-0.818306228,-0.476383555,-0.868879707,0
2518,2.179441999,1.676953411,0.021624711,1
2519,-0.909769546,-0.621892838,-1.718906651,0
2520,1.607183212,0.281822431,-0.828402233,0
2521,-0.609905652,-0.594658208,0.912129129,1
2522,0.011808645,0.841056217,0.021624711,1
2523,-0.609104486,-0.363199802,-0.868879707,0
2524,-0.077007683,-0.439622513,0.183534605,1
2525,1.002331104,1.417194838,1.438336285,2
2526,-0.603791656,0.393183777,-0.504582445,0
2527,2.632614519,-0.024016407,0.021624711,1
2528,-0.638785333,-0.359191351,0.062102185,1
2529,-0.798819041,-0.26244309,-0.78792476,0
2530,0.819847466,1.224789224,0.628786814,1
2531,1.524883035,0.186262329,-0.302195077,1
2532,-0.838673126,-0.628045048,1.438336285,2
2533,0.581891717,0.350456572,-1.637951704,0
2534,-0.91006802,-0.632370622,-1.637951704,0
2535,0.728626068,1.062688001,0.021624711,1
2536,-0.005191785,-0.143770974,-0.099807709,1
2537,2.673010569,0.178258114,0.628786814,1
2538,-0.441247627,-0.31007515,-0.585537392,0
2539,-0.921006293,-0.64291606,-0.342672551,1
2540,0.748909708,0.119725437,-0.302195077,1
2541,2.260433606,0.124998156,0.021624711,1
2542,-0.797966035,0.317082418,-0.099807709,1
2543,1.060805231,-0.574011307,0.507354394,1
2544,0.781600426,-0.617558806,0.224012079,1
2545,-0.917730937,-0.645025993,-1.637951704,0
2546,-0.50440779,-0.168709624,2.085975862,2
2547,-0.782201914,-0.587892891,-0.059330236,1
2548,0.361904081,-0.192789924,-0.383150024,0
2549,-0.896836212,-0.53212131,-0.828402233,0
2550,-0.899029208,-0.627639129,-0.383150024,0
2551,0.369183695,-0.488311654,0.46687692,1
2552,-0.117193231,-0.441994603,0.062102185,1
2553,-0.046987519,-0.095174857,0.183534605,1
2554,-0.849449595,-0.55057794,-0.383150024,0
2555,0.584777485,-0.412937566,0.143057132,1
2556,3.610352881,0.907999028,0.871651656,1
2557,-0.196357864,-0.300514912,0.062102185,1
2558,-0.629799706,-0.172468603,-0.302195077,1
2559,-0.126334378,0.210055103,0.507354394,1
2560,-0.747503569,-0.344946131,2.328840703,2
2561,-0.626739565,-0.520983907,1.924065968,2
2562,0.239017772,0.054909472,0.143057132,1
2563,-0.753227979,-0.514577997,0.871651656,1
2564,0.186844581,0.285547584,1.924065968,2
2565,-0.852581998,-0.593305145,-0.302195077,1
2566,0.825158725,1.512902932,1.438336285,2
2567,-0.309317568,0.020579717,2.085975862,2
2568,-0.052345906,-0.242908238,1.924065968,2
2569,3.358150514,1.096396193,-0.099807709,1
2570,-0.353571782,0.587965709,-0.828402233,0
2571,-0.56526028,-0.30541131,-0.383150024,0
2572,-0.559352073,-0.474890956,-0.383150024,0
2573,-0.911841581,-0.653541836,-1.637951704,0
2574,-0.620705685,0.509504946,-0.949834654,0
2575,0.847698198,0.057036318,0.021624711,1
2576,-0.307218827,-0.606294554,0.021624711,1
2577,-0.628288486,-0.011120022,0.628786814,1
2578,-0.922296013,-0.641059826,-1.678429177,0
2579,-0.864880682,-0.51699237,-0.545059918,0
2580,-0.917165408,-0.590903458,-0.828402233,0
2581,-0.467169277,0.306456642,1.924065968,2
2582,-0.046426703,0.883961011,1.438336285,2
2583,0.082528046,-0.114565946,0.46687692,1
2584,-0.917368056,-0.639901266,-1.637951704,0
2585,0.216192394,0.865969497,1.316903865,2
2586,1.431911639,0.164207396,1.438336285,2
2587,0.942218514,1.921870571,1.924065968,2
2588,0.376782206,-0.527021952,0.021624711,1
2589,-0.920626132,-0.652975241,-0.949834654,0
2590,-0.074805262,-0.432603497,0.912129129,1
2591,0.743711554,0.633394813,-0.099807709,1
2592,0.429280576,1.746179517,0.021624711,1
2593,-0.768926121,-0.325060327,2.085975862,2
2594,-0.905107074,-0.598138118,-0.828402233,0
2595,0.468369626,-0.278265475,1.438336285,2
2596,-0.14399145,2.112403038,-0.302195077,1
2597,-0.10925069,2.364428008,0.143057132,1
2598,-0.91687636,-0.551892949,-0.180762656,1
2599,-0.926108621,-0.671588319,-0.342672551,1
2600,1.109919853,-0.468485047,0.224012079,1
2601,0.021721112,-0.423986175,1.438336285,2
2602,-0.849071005,-0.608987995,0.062102185,1
2603,0.070312619,0.283970419,-0.585537392,0
2604,3.19685222,2.061629334,0.912129129,1
2605,-0.334046894,0.249868994,-0.22124013,1
2606,-0.920447047,-0.626535536,-1.59747423,0
2607,-0.923398795,-0.612594755,0.062102185,1
2608,1.76908945,0.246038133,0.143057132,1
2609,-0.889779667,-0.623609537,-1.637951704,0
2610,0.893253129,-0.420463981,2.328840703,2
2611,0.196128682,-0.305229492,0.021624711,1
2612,0.771876469,0.181505466,2.085975862,2
2613,-0.129140031,0.703661086,1.924065968,2
2614,0.661962767,-0.418764196,0.062102185,1
2615,0.645284375,-0.179111299,1.316903865,2
2616,-0.901352589,-0.622949918,-1.637951704,0
2617,-0.916700418,-0.646869542,-1.637951704,0
2618,-0.916244853,-0.653161287,-0.828402233,0
2619,-0.919873664,-0.622078884,-1.678429177,0
2620,-0.839252793,-0.564281935,0.912129129,1
2621,0.205420638,-0.534861263,0.062102185,1
2622,-0.919856384,-0.62700488,-1.59747423,0
2623,2.07718179,-0.439948094,0.021624711,1
2624,-0.901390291,-0.541926791,-1.678429177,0
2625,1.035086229,3.374921121,2.085975862,2
2626,-0.249764223,-0.334971517,1.114516497,2
2627,0.1836462,0.594756396,0.224012079,1
2628,0.197751436,-0.513542058,-0.302195077,1
2629,0.201025221,-0.511043119,-0.302195077,1
2630,-0.399470743,-0.643330436,-0.706969812,0
2631,0.95445122,-0.555525078,1.924065968,2
2632,-0.521637573,-0.545051522,-0.868879707,0
2633,-0.715493057,-0.49008755,1.357381338,2
2634,-0.49419685,-0.286747492,1.640723653,2
2635,0.366412603,-0.224062602,-0.949834654,0
2636,-0.912550063,-0.622459433,-0.90935718,0
2637,-0.903006762,-0.540725947,-1.395086863,0
2638,2.968562304,0.610650663,0.143057132,1
2639,-0.390082962,0.30386468,-0.059330236,1
2640,-0.216748326,-0.374189213,0.385921973,1
2641,-0.679248932,-0.630911851,0.385921973,1
2642,-0.910988575,-0.587985915,-1.637951704,0
2643,-0.462355996,-0.530142455,-0.059330236,1
2644,-0.75673583,-0.135639909,-0.180762656,1
2645,-0.618930553,-0.614797711,0.021624711,1
2646,0.348518323,-0.237918816,0.46687692,1
2647,-0.049028136,-0.140836518,1.438336285,2
2648,-0.760290808,-0.493871899,-0.545059918,0
2649,-0.746436918,-0.349986292,-0.22124013,1
2650,-0.88705256,-0.598366448,-0.545059918,0
2651,-0.90044303,-0.613825197,-1.678429177,0
2652,1.578416638,0.744092311,1.438336285,2
2653,-0.48668474,-0.464700698,-0.78792476,0
2654,-0.876027887,-0.595994359,-1.678429177,0
2655,-0.664791812,-0.398392135,0.143057132,1
2656,-0.911360882,-0.469542128,-0.22124013,1
2657,0.134850474,-0.47432859,-0.585537392,0
2658,0.160695149,-0.394248378,-0.383150024,0
2659,-0.917617832,-0.604548256,-1.678429177,0
2660,0.304301811,0.474380266,-0.180762656,1
2661,-0.149541489,-0.240950524,-0.099807709,1
2662,4.926659312,0.029932767,-0.383150024,0
2663,-0.913879057,-0.620277618,-0.423627498,0
2664,-0.693971537,-0.40455703,-0.78792476,0
2665,0.600942189,0.992421727,-0.383150024,0
2666,1.532549094,1.076345484,-0.059330236,1
2667,1.134286298,0.419517773,-0.302195077,1
2668,-0.255953623,0.08330689,0.669264288,1
2669,3.07420312,0.708379894,-0.302195077,1
2670,-0.397016976,-0.506683718,-0.383150024,0
2671,-0.584456848,-0.485567472,-0.78792476,0
2672,-0.812137249,-0.5527217,0.912129129,1
2673,-0.901875704,-0.545854903,-1.637951704,0
2674,-0.536141821,0.957085631,-0.099807709,1
2675,0.195139006,-0.320159701,-0.302195077,1
2676,0.332881447,-0.528992351,1.438336285,2
2677,-0.079012169,0.074939038,1.438336285,2
2678,0.024233003,0.260025426,0.021624711,1
2679,-0.917259663,-0.633884362,-1.678429177,0
2680,0.495500879,0.504092692,0.264489553,1
2681,-0.652724052,-0.543030383,-0.90935718,0
2682,-0.81366889,-0.574852743,-0.868879707,0
2683,1.023224259,-0.305859512,-0.099807709,1
2684,-0.369252644,-0.579068381,-0.706969812,0
2685,-0.661802363,-0.441707077,-0.099807709,1
2686,0.885604349,-0.178671553,1.357381338,2
2687,0.705166041,-0.469855024,0.385921973,1
2688,-0.907736783,-0.549736504,-0.099807709,1
2689,-0.862392355,-0.580632861,-1.071267074,0
2690,-0.66026758,-0.217204262,-0.706969812,0
2691,-0.917573846,-0.638362156,-1.637951704,0
2692,-0.642121954,-0.494286275,0.912129129,1
2693,-0.676447993,-0.534484942,-0.868879707,0
2694,-0.600362351,-0.175529909,0.628786814,1
2695,-0.019003259,0.080423174,0.912129129,1
2696,0.283473064,-0.430683838,0.385921973,1
2697,0.216668381,-0.069424369,1.924065968,2
2698,0.583750108,2.112030946,1.924065968,2
2699,-0.633104908,-0.640527057,0.224012079,1
2700,1.32803496,0.04818221,2.085975862,2
2701,-0.202215802,-0.543347508,1.640723653,2
2702,-0.807262703,-0.58363497,0.021624711,1
2703,0.382560027,-0.505482874,0.264489553,1
2704,-0.831366806,-0.586472175,-0.342672551,1
2705,0.116078053,4.070235029,1.924065968,2
2706,-0.335058562,0.623627386,-0.585537392,0
2707,-0.187540325,-0.32475166,0.143057132,1
2708,-0.909560614,-0.544210085,-1.395086863,0
2709,0.49615438,-0.091445476,-0.302195077,1
2710,-0.467939024,-0.289973702,-0.099807709,1
2711,-0.614514714,-0.661571422,0.021624711,1
2712,-0.717962534,-0.373889002,0.021624711,1
2713,-0.891517098,-0.628176126,-1.637951704,0
2714,0.612918836,0.215784481,1.924065968,2
2715,-0.383755321,-0.420087661,0.628786814,1
2716,-0.924080571,-0.640328326,-1.718906651,0
2717,-0.51621792,-0.623305097,-1.59747423,0
2718,-0.754245931,-0.648252204,-0.78792476,0
2719,-0.919807686,-0.656827243,-0.342672551,1
2720,-0.194387938,2.104737088,0.912129129,1
2721,-0.761654361,-0.655262764,-0.545059918,0
2722,-0.098675298,-0.585284016,-0.706969812,0
2723,0.196373745,-0.566797788,-0.545059918,0
2724,-0.123117147,0.119996049,1.235948918,2
2725,1.983151599,0.366308555,0.46687692,1
2726,-0.904528977,-0.630755403,-1.637951704,0
2727,-0.698721981,-0.199576382,-1.637951704,0
2728,-0.061782386,-0.555288292,0.669264288,1
2729,-0.47406873,-0.671148573,0.021624711,1
2730,0.867972412,-0.283106905,-0.383150024,0
2731,1.542901417,-0.375094075,0.264489553,1
2732,-0.817376247,-0.592852714,-0.180762656,1
2733,-0.610263821,1.01145341,1.357381338,2
2734,-0.586788084,-0.348244223,-0.423627498,0
2735,1.107071786,0.647902189,2.085975862,2
2736,0.011656267,-0.336713586,0.021624711,1
2737,-0.7333245,-0.548290417,0.46687692,1
2738,-0.058005909,-0.144908393,0.143057132,1
2739,0.725862831,-0.536616017,0.021624711,1
2740,0.780979915,-0.040709827,0.021624711,1
2741,-0.576222117,-0.141606073,-0.78792476,0
2742,-0.906437638,-0.622878037,-0.383150024,0
2743,1.216022517,6.197779224,1.924065968,2
2744,3.383500351,2.253058206,0.021624711,1
2745,0.15564309,0.319564443,1.357381338,2
2746,0.746765411,1.37636615,1.924065968,2
2747,0.513153239,-0.496391979,0.46687692,1
2748,0.75518708,-0.126519416,-0.706969812,0
2749,0.754200546,1.933769072,1.316903865,2
2750,-0.412565881,-0.606074681,-0.423627498,0
2751,0.653753172,-0.375745236,1.235948918,2
2752,2.333660185,3.331986728,-0.059330236,1
2753,-0.894418576,-0.644205699,-0.78792476,0
2754,-0.040114771,0.983077133,1.478813759,2
2755,-0.030119046,-0.512468064,-0.545059918,0
2756,-0.199661496,-0.325216775,0.143057132,1
2757,-0.90525631,-0.605229016,-1.59747423,0
2758,-0.734087965,-0.631178235,-0.706969812,0
2759,-0.904067129,-0.552802038,-0.949834654,0
2760,-0.841315403,-0.606091594,0.628786814,1
2761,1.142792797,-0.123606101,-0.383150024,0
2762,-0.691385813,-0.090942305,1.438336285,2
2763,0.208895499,-0.3155466,-0.383150024,0
2764,0.50738013,-0.198684206,0.912129129,1
2765,-0.071877078,0.01847824,-0.099807709,1
2766,0.20908715,-0.03111999,-0.706969812,0
2767,-0.911802308,-0.644108447,-1.395086863,0
2768,-0.891667905,-0.62579558,-0.90935718,0
2769,0.240093848,-0.543791481,-0.423627498,0
2770,-0.040180749,-0.459939606,-0.949834654,0
2771,0.303686013,-0.185944269,1.357381338,2
2772,-0.906731399,-0.620890725,-1.637951704,0
2773,-0.923276263,-0.634899159,-1.678429177,0
2774,-0.43224629,-0.041500523,0.264489553,1
2775,0.633937664,-0.143737148,0.021624711,1
2776,-0.302449532,-0.611668752,-0.545059918,0
2777,-0.146786106,-0.493677396,-0.949834654,0
2778,-0.665255232,-0.57259059,1.357381338,2
2779,-0.339961384,-0.336100479,0.143057132,1
2780,-0.879981877,-0.606243814,-1.395086863,0
2781,0.609114083,-0.457237708,-0.383150024,0
2782,-0.434453424,0.235699883,-0.423627498,0
2783,-0.925035687,-0.65746572,-1.637951704,0
2784,-0.556953288,-0.521812658,-0.099807709,1
2785,0.080784331,-0.172206447,0.021624711,1
2786,0.548790991,-0.023809219,-0.059330236,1
2787,-0.484992865,-0.287922965,1.438336285,2
2788,-0.871316716,-0.49684441,-0.585537392,0
2789,-0.481943721,-0.170650424,0.264489553,1
2790,-0.911420576,-0.64377441,-0.868879707,0
2791,-0.474354637,-0.366738908,0.143057132,1
2792,0.060563528,0.721475011,-0.585537392,0
2793,0.510776446,-0.332442979,0.46687692,1
2794,-0.886287525,-0.577749144,-0.585537392,0
2795,1.585217124,2.398343388,2.085975862,2
2796,-0.714803426,2.640495224,0.062102185,1
2797,1.847449775,-0.328506411,0.224012079,1
2798,-0.815879166,-0.496696419,-0.868879707,0
2799,-0.909942346,-0.623901291,-1.637951704,0
2800,-0.77655605,-0.266937798,-0.342672551,1
2801,-0.61464667,-0.655009064,-0.706969812,0
2802,1.963001487,0.139471706,1.235948918,2
2803,-0.728022666,-0.217267686,-0.78792476,0
2804,-0.598840135,0.857132301,0.385921973,1
2805,0.150825097,0.452168884,2.328840703,2
2806,0.106848934,0.134968542,-0.059330236,1
2807,0.795859611,-0.224768732,1.924065968,2
2808,-0.884240625,-0.614281856,-0.868879707,0
2809,-0.910174842,-0.620544002,-0.585537392,0
2810,0.120963595,0.019573376,1.924065968,2
2811,-0.648196678,-0.243085827,0.143057132,1
2812,-0.915142071,-0.645567219,-0.180762656,1
2813,0.647466374,0.389729237,0.628786814,1
2814,0.18153175,1.13382108,0.46687692,1
2815,-0.914122548,-0.634717342,-0.78792476,0
2816,-0.361993451,-0.099090284,1.640723653,2
2817,-0.909560614,-0.631825169,-1.678429177,0
2818,-0.922219038,-0.635858989,-1.637951704,0
2819,1.619379788,0.626071357,0.021624711,1
2820,-0.741689617,-0.125741404,0.628786814,1
2821,-0.722967465,0.023543771,1.438336285,2
2822,-0.905278303,-0.606569395,-0.868879707,0
2823,-0.918420569,-0.618700454,0.021624711,1
2824,-0.532885316,0.514130731,0.912129129,1
2825,-0.640731695,-0.45533919,-0.423627498,0
2826,-0.740068434,-0.415212404,-0.78792476,0
2827,-0.900117851,-0.644916057,-0.585537392,0
2828,2.408990217,-0.099508888,1.316903865,2
2829,-0.881339147,-0.555254465,-0.22124013,1
2830,-0.465793156,-0.318311924,0.669264288,1
2831,-0.346730452,-0.359191351,-1.718906651,0
2832,-0.26022808,0.82102665,0.507354394,1
2833,0.143069495,1.513520267,1.235948918,2
2834,0.410803487,-0.444979799,-0.545059918,0
2835,-0.636515362,-0.105191754,-0.585537392,0
2836,-0.185172957,-0.397436534,-0.90935718,0
2837,1.760114819,-0.13455323,0.264489553,1
2838,-0.127399458,-0.091546955,1.357381338,2
2839,0.370075974,-0.281474773,1.235948918,2
2840,-0.912688304,-0.539778803,-1.637951704,0
2841,-0.201876485,-0.526307365,1.235948918,2
2842,0.169435714,0.098655703,0.46687692,1
2843,0.321365077,-0.041576633,0.628786814,1
2844,1.221944863,-0.304971564,1.357381338,2
2845,-0.758443413,-0.148916843,0.062102185,1
2846,3.879010571,2.102441109,1.438336285,2
2847,0.764054889,0.40005903,-0.059330236,1
2848,-0.625102673,-0.594899223,0.062102185,1
